Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight
2023-01-09 14:46:37.904569,nan,99,nan,0.56
2023-01-09 14:46:38.911750,nan,99,nan,0.56
2023-01-09 14:46:39.915348,nan,99,nan,0.59
2023-01-09 14:46:40.927550,nan,99,nan,0.52
2023-01-09 14:46:41.931605,nan,99,nan,0.58
2023-01-09 14:46:42.937582,nan,99,nan,0.59
2023-01-09 14:46:43.942155,nan,99,nan,0.53
2023-01-09 14:46:44.950871,nan,99,nan,0.53
2023-01-09 14:46:45.959098,nan,99,nan,0.61
2023-01-09 14:46:46.973743,nan,99,nan,0.6
2023-01-09 14:46:47.986224,nan,99,nan,0.51
2023-01-09 14:46:48.992890,nan,99,nan,0.52
2023-01-09 14:46:49.999047,nan,99,nan,0.61
2023-01-09 14:46:51.011200,nan,99,nan,0.54
2023-01-09 14:46:52.017759,nan,99,nan,0.51
2023-01-09 14:46:53.025077,nan,99,nan,0.61
2023-01-09 14:46:54.035545,nan,99,nan,0.62
