Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight
2023-01-09 14:38:35.964240,nan,99,nan,0.58
2023-01-09 14:38:36.969017,nan,99,nan,0.58
2023-01-09 14:38:37.973897,nan,99,nan,0.61
2023-01-09 14:38:38.980974,nan,99,nan,0.6
2023-01-09 14:38:39.985170,nan,99,nan,0.54
2023-01-09 14:38:40.989813,nan,99,nan,0.56
2023-01-09 14:38:41.997484,nan,99,nan,0.57
2023-01-09 14:38:43.010898,nan,99,nan,0.5
2023-01-09 14:38:44.016681,nan,99,nan,0.48
2023-01-09 14:38:45.022132,nan,99,nan,0.59
2023-01-09 14:38:46.032786,nan,99,nan,0.59
2023-01-09 14:38:47.036599,nan,99,nan,0.54
2023-01-09 14:38:48.043830,nan,99,nan,0.57
2023-01-09 14:38:49.046465,nan,99,nan,0.55
