Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight,Sed Auger Hz,Main VFD Hz,Fill VFD Hz,Empty VFD Hz,Eductor VFD Hz
2023-05-03 16:10:22.319233,57.42,12.65,19.7,0.92,0,20,0,0,0
2023-05-03 16:10:22.835001,57.33,12.7,19.7,0.94,0,20,0,0,0
2023-05-03 16:10:23.335391,57.28,12.57,19.7,0.93,0,20,0,0,0
2023-05-03 16:10:23.851127,57.26,12.8,19.7,0.96,0,20,0,0,0
2023-05-03 16:10:24.351334,57.24,12.7,19.7,0.97,0,20,0,0,0
2023-05-03 16:10:24.851272,57.24,12.7,19.7,0.92,0,20,0,0,0
2023-05-03 16:10:25.351437,57.23,12.39,19.7,0.94,0,20,0,0,0
2023-05-03 16:10:25.851594,57.27,12.43,19.7,0.93,0,20,0,0,0
2023-05-03 16:10:26.351546,57.25,12.39,19.7,1.04,0,20,0,0,0
2023-05-03 16:10:26.851498,57.27,12.29,19.7,1.09,0,20,0,0,0
2023-05-03 16:10:27.367266,57.28,12.67,19.7,1.1,0,20,0,0,0
2023-05-03 16:10:27.869807,57.31,11.89,19.7,1.03,0,20,0,0,0
2023-05-03 16:10:28.369968,57.33,12.07,19.7,1.1,0,20,0,0,0
2023-05-03 16:10:28.870113,57.4,11.63,19.7,1.06,0,20,0,0,0
2023-05-03 16:10:29.370254,57.47,12.25,19.7,1.18,0,20,0,0,0
2023-05-03 16:10:29.870419,57.57,12.84,19.7,1.04,0,20,0,0,0
2023-05-03 16:10:30.370377,57.58,12.88,19.7,1.13,0,20,0,0,0
2023-05-03 16:10:30.870322,57.56,13.02,19.7,1.17,0,20,0,0,0
2023-05-03 16:10:31.370247,57.54,12.53,19.7,1.1,0,20,0,0,0
2023-05-03 16:10:31.870219,57.55,12.92,19.7,1.15,0,20,0,0,0
2023-05-03 16:10:32.374980,57.55,12.53,19.7,1.12,0,20,0,0,0
2023-05-03 16:10:32.875064,57.58,11.97,19.7,1.17,0,20,0,0,0
2023-05-03 16:10:33.385635,57.62,12.98,19.7,1.06,0,20,0,0,0
2023-05-03 16:10:33.885696,57.66,12.76,19.7,1.11,0,20,0,0,0
2023-05-03 16:10:34.385839,57.69,12.7,19.7,1.11,0,20,0,0,0
2023-05-03 16:10:34.885680,57.67,12.96,19.7,1.14,0,20,0,0,0
2023-05-03 16:10:35.401553,57.63,13.18,19.7,1.18,0,20,0,0,0
2023-05-03 16:10:35.917123,57.61,13.1,19.7,1.28,0,20,0,0,0
2023-05-03 16:10:36.432697,57.6,13.14,19.7,1.3,0,20,0,0,0
2023-05-03 16:10:36.948201,57.6,13.12,19.7,1.16,0,20,0,0,0
2023-05-03 16:10:37.463842,57.58,13.32,19.7,1.21,0,20,0,0,0
2023-05-03 16:10:37.979429,57.55,12.84,19.7,1.17,0,20,0,0,0
2023-05-03 16:10:38.494920,57.52,12.7,19.7,1.18,0,20,0,0,0
2023-05-03 16:10:39.010900,57.5,13.66,19.7,1.2,0,20,0,0,0
2023-05-03 16:10:39.526479,57.45,13.12,19.7,1.13,0,20,0,0,0
2023-05-03 16:10:40.042353,57.41,12.88,19.7,1.27,0,20,0,0,0
2023-05-03 16:10:40.557834,57.38,12.94,19.7,1.34,0,20,0,0,0
2023-05-03 16:10:41.073474,57.37,13.48,19.7,1.27,0,20,0,0,0
2023-05-03 16:10:41.589209,57.4,13.06,19.7,1.2,0,20,0,0,0
2023-05-03 16:10:42.119228,57.42,13.82,19.7,1.25,0,20,0,0,0
2023-05-03 16:10:42.621430,57.43,13.38,19.7,1.28,0,20,0,0,0
2023-05-03 16:10:43.137334,57.44,13.44,19.7,1.34,0,20,0,0,0
2023-05-03 16:10:43.653136,57.51,13.64,19.7,1.31,0,20,0,0,0
2023-05-03 16:10:44.168640,57.55,13.52,19.7,1.27,0,20,0,0,0
2023-05-03 16:10:44.684281,57.59,13.14,19.7,1.31,0,20,0,0,0
2023-05-03 16:10:45.199927,57.53,13.22,19.7,1.34,0,20,0,0,0
2023-05-03 16:10:45.715409,57.48,13.0,19.7,1.31,0,20,0,0,0
2023-05-03 16:10:46.231050,57.43,10.26,19.7,1.35,0,20,0,0,0
2023-05-03 16:10:46.746624,57.41,13.4,19.7,1.28,0,20,0,0,0
2023-05-03 16:10:47.262130,57.4,13.1,19.7,1.4,0,20,0,0,0
2023-05-03 16:10:47.777797,57.41,13.16,19.7,1.38,0,20,0,0,0
2023-05-03 16:10:48.283166,57.41,13.56,19.7,1.34,0,20,0,0,0
2023-05-03 16:10:48.798939,57.39,13.7,19.7,1.4,0,20,0,0,0
2023-05-03 16:10:49.314659,57.37,13.9,19.7,1.27,0,20,0,0,0
2023-05-03 16:10:49.830299,57.35,13.68,19.7,1.38,0,20,0,0,0
2023-05-03 16:10:50.346089,57.37,13.94,19.7,1.33,0,20,0,0,0
2023-05-03 16:10:50.861880,57.38,13.74,19.7,1.35,0,20,0,0,0
2023-05-03 16:10:51.366933,57.38,13.22,19.7,1.39,0,20,0,0,0
2023-05-03 16:10:51.882735,57.37,13.66,19.7,1.33,0,20,0,0,0
2023-05-03 16:10:52.398308,57.39,13.3,19.7,1.38,0,20,0,0,0
2023-05-03 16:10:52.913893,57.42,13.8,19.7,1.37,0,20,0,0,0
2023-05-03 16:10:53.429760,57.45,12.96,19.7,1.52,0,20,0,0,0
2023-05-03 16:10:53.945332,57.46,12.88,19.7,1.4,0,20,0,0,0
2023-05-03 16:10:54.460930,57.38,13.44,19.7,1.44,0,20,0,0,0
2023-05-03 16:10:54.976482,57.37,13.38,19.7,1.49,0,20,0,0,0
2023-05-03 16:10:55.492028,57.35,13.4,19.7,1.43,0,20,0,0,0
2023-05-03 16:10:56.007594,57.36,13.06,19.7,1.54,0,20,0,0,0
2023-05-03 16:10:56.523130,57.36,12.92,19.7,1.46,0,20,0,0,0
2023-05-03 16:10:57.038786,57.35,12.67,19.7,1.55,0,20,0,0,0
2023-05-03 16:10:57.554464,57.38,12.7,19.7,1.41,0,20,0,0,0
2023-05-03 16:10:58.070476,57.45,13.34,19.7,1.43,0,20,0,0,0
2023-05-03 16:10:58.586127,57.51,12.96,19.7,1.44,0,20,0,0,0
2023-05-03 16:10:59.101930,57.5,12.67,19.7,1.49,0,20,0,0,0
2023-05-03 16:10:59.617431,57.49,12.74,19.7,1.54,0,20,0,0,0
2023-05-03 16:11:00.148698,57.49,12.8,19.7,1.45,0,20,0,0,0
2023-05-03 16:11:00.649066,57.49,13.22,19.7,1.5,0,20,0,0,0
2023-05-03 16:11:01.164853,57.5,12.23,19.7,1.48,0,20,0,0,0
2023-05-03 16:11:01.680665,57.53,12.37,19.7,1.53,0,20,0,0,0
2023-05-03 16:11:02.196411,57.56,12.57,19.7,1.59,0,20,0,0,0
2023-05-03 16:11:02.711973,57.57,12.25,19.7,1.54,0,20,0,0,0
2023-05-03 16:11:03.227545,57.62,12.67,19.7,1.57,0,20,0,0,0
2023-05-03 16:11:03.743121,57.6,12.78,19.7,1.62,0,20,0,0,0
2023-05-03 16:11:04.258622,57.61,12.47,19.7,1.68,0,20,0,0,0
2023-05-03 16:11:04.774196,57.6,12.53,19.7,1.45,0,20,0,0,0
2023-05-03 16:11:05.290123,57.58,12.57,19.7,1.52,0,20,0,0,0
2023-05-03 16:11:05.805618,57.54,12.21,19.7,1.61,0,20,0,0,0
2023-05-03 16:11:06.321260,57.51,11.45,19.7,1.62,0,20,0,0,0
2023-05-03 16:11:06.836843,57.4,12.17,19.7,1.54,0,20,0,0,0
2023-05-03 16:11:07.352406,57.34,11.71,19.7,1.58,0,20,0,0,0
2023-05-03 16:11:07.867980,57.28,12.17,19.7,1.59,0,20,0,0,0
2023-05-03 16:11:08.372813,57.26,11.89,19.7,1.66,0,20,0,0,0
2023-05-03 16:11:08.888610,57.31,12.01,19.7,1.66,0,20,0,0,0
2023-05-03 16:11:09.404194,57.37,11.85,19.7,1.61,0,20,0,0,0
2023-05-03 16:11:09.919686,57.39,11.45,19.7,1.61,0,20,0,0,0
2023-05-03 16:11:10.435330,57.35,12.11,19.7,1.6,0,20,0,0,0
2023-05-03 16:11:10.966667,57.32,11.97,19.7,1.61,0,0,0,0,0
2023-05-03 16:11:11.466685,57.3,11.97,19.7,1.68,0,20,0,0,0
2023-05-03 16:11:11.982420,57.3,11.97,19.7,1.68,0,20,0,0,0
2023-05-03 16:11:12.498860,57.34,11.61,19.7,1.72,0,20,0,0,0
2023-05-03 16:11:13.014702,57.37,11.97,19.7,1.72,0,20,0,0,0
2023-05-03 16:11:13.526965,57.42,11.47,19.7,1.72,0,20,0,0,0
2023-05-03 16:11:14.042462,57.42,12.25,19.7,1.7,0,20,0,0,0
2023-05-03 16:11:14.558105,57.42,11.95,19.7,1.7,0,20,0,0,0
2023-05-03 16:11:15.073677,57.41,12.07,19.7,1.75,0,20,0,0,0
2023-05-03 16:11:15.589501,57.44,12.11,19.7,1.73,0,20,0,0,0
2023-05-03 16:11:16.105305,57.46,12.39,19.7,1.75,0,20,0,0,0
2023-05-03 16:11:16.621108,57.48,11.89,19.7,1.68,0,20,0,0,0
2023-05-03 16:11:17.147554,57.48,11.79,19.7,1.77,0,20,0,0,0
2023-05-03 16:11:17.664639,57.47,12.21,19.7,1.92,0,20,0,0,0
2023-05-03 16:11:18.164776,57.47,11.51,19.7,1.7,0,20,0,0,0
2023-05-03 16:11:18.680657,57.46,11.89,19.7,1.91,0,20,0,0,0
2023-05-03 16:11:19.196221,57.47,12.15,19.7,1.88,0,20,0,0,0
2023-05-03 16:11:19.711808,57.48,12.17,19.7,1.8,0,20,0,0,0
2023-05-03 16:11:20.227468,57.5,12.21,19.7,1.89,0,20,0,0,0
2023-05-03 16:11:20.743027,57.51,12.01,19.7,1.83,0,20,0,0,0
2023-05-03 16:11:21.258612,57.51,12.21,19.7,1.87,0,20,0,0,0
2023-05-03 16:11:21.774171,57.5,12.25,19.7,1.92,0,20,0,0,0
2023-05-03 16:11:22.290038,57.49,11.93,19.7,1.93,0,20,0,0,0
2023-05-03 16:11:22.805517,57.49,12.47,19.7,1.89,0,20,0,0,0
2023-05-03 16:11:23.321482,57.47,12.47,19.7,1.82,0,20,0,0,0
2023-05-03 16:11:23.837838,57.46,12.33,19.7,1.95,0,20,0,0,0
2023-05-03 16:11:24.353973,57.42,12.67,19.7,1.9,0,20,0,0,0
2023-05-03 16:11:24.869880,57.41,12.31,19.7,1.95,0,20,0,0,0
2023-05-03 16:11:25.385929,57.38,12.57,19.7,1.89,0,20,0,0,0
2023-05-03 16:11:25.886049,57.45,12.45,19.7,1.89,0,20,0,0,0
2023-05-03 16:11:26.386506,57.51,12.47,19.7,1.98,0,20,0,0,0
2023-05-03 16:11:26.902394,57.53,12.33,19.7,1.86,0,20,0,0,0
2023-05-03 16:11:27.418001,57.56,12.67,19.7,2.01,0,20,0,0,0
2023-05-03 16:11:27.934137,57.56,12.59,19.7,1.99,0,20,0,0,0
2023-05-03 16:11:28.435801,57.62,12.53,19.7,1.78,0,20,0,0,60.0
2023-05-03 16:11:28.938565,57.64,12.41,19.7,0.35,0,20,0,0,60.0
2023-05-03 16:11:29.454151,57.66,12.53,19.7,0.38,0,20,0,0,60.0
2023-05-03 16:11:29.969951,57.65,12.27,19.7,0.43,0,20,0,0,60.0
2023-05-03 16:11:30.485522,57.65,11.47,19.7,0.4,0,20,0,0,60.0
2023-05-03 16:11:31.001508,57.62,11.79,19.7,0.48,0,20,0,0,60.0
2023-05-03 16:11:31.517305,57.61,12.53,19.7,0.46,0,20,0,0,60.0
2023-05-03 16:11:32.033117,57.58,12.43,19.7,0.5,0,20,0,0,60.0
2023-05-03 16:11:32.544117,57.59,12.33,19.7,0.57,0,20,0,0,60.0
2023-05-03 16:11:33.060031,57.59,12.57,19.7,0.53,0,20,0,0,60.0
2023-05-03 16:11:33.575892,57.59,12.67,19.7,0.6,0,20,0,0,60.0
2023-05-03 16:11:34.091466,57.62,12.01,19.7,0.56,0,20,0,0,60.0
2023-05-03 16:11:34.606968,57.55,12.05,19.7,0.69,0,20,0,0,60.0
2023-05-03 16:11:35.122731,57.51,9.83,19.7,0.71,0,20,0,0,60.0
2023-05-03 16:11:35.638304,57.44,11.87,19.7,0.67,0,20,0,0,60.0
2023-05-03 16:11:36.153877,57.39,12.7,19.7,0.81,0,20,0,0,60.0
2023-05-03 16:11:36.669516,57.34,12.25,19.7,0.81,0,20,0,0,60.0
2023-05-03 16:11:37.185022,57.3,12.7,19.7,0.93,0,20,0,0,60.0
2023-05-03 16:11:37.700780,57.28,12.25,19.7,0.85,0,20,0,0,60.0
2023-05-03 16:11:38.212756,57.18,10.15,19.7,0.97,0,20,0,0,60.0
2023-05-03 16:11:38.728329,57.15,10.2,19.7,0.99,0,20,0,0,60.0
2023-05-03 16:11:39.243902,57.09,11.67,19.7,1.06,0,20,0,0,60.0
2023-05-03 16:11:39.759895,57.11,10.01,19.7,1.11,0,20,0,0,60.0
2023-05-03 16:11:40.275398,57.13,11.18,19.7,1.1,0,20,0,0,60.0
2023-05-03 16:11:40.806673,57.18,10.13,19.7,1.12,0,20,0,0,60.0
2023-05-03 16:11:41.306758,57.2,10.86,19.7,1.19,0,20,0,0,60.0
2023-05-03 16:11:41.822715,57.19,10.98,19.7,1.19,0,20,0,0,60.0
2023-05-03 16:11:42.338281,57.18,10.68,19.7,1.31,0,20,0,0,60.0
2023-05-03 16:11:42.853838,57.13,10.8,19.7,1.31,0,20,0,0,60.0
2023-05-03 16:11:43.358801,57.13,10.16,19.7,1.36,0,20,0,0,60.0
2023-05-03 16:11:43.874450,57.03,10.76,19.7,1.39,0,20,0,0,60.0
2023-05-03 16:11:44.399792,56.96,10.54,19.7,1.46,0,20,0,0,60.0
2023-05-03 16:11:44.915602,56.92,10.44,19.7,1.45,0,20,0,0,60.0
2023-05-03 16:11:45.431083,56.9,9.95,19.7,1.5,0,20,0,0,60.0
2023-05-03 16:11:45.947180,56.9,10.68,19.7,1.54,0,20,0,0,60.0
2023-05-03 16:11:46.462976,56.89,10.03,19.7,1.48,0,20,0,0,60.0
2023-05-03 16:11:46.978784,56.88,9.95,19.7,1.73,0,20,0,0,60.0
2023-05-03 16:11:47.494346,56.95,9.93,19.7,1.65,0,20,0,0,60.0
2023-05-03 16:11:48.006553,56.98,10.2,19.7,1.78,0,20,0,0,60.0
2023-05-03 16:11:48.506512,56.97,10.34,19.7,1.72,0,20,0,0,60.0
2023-05-03 16:11:49.020433,56.97,9.99,19.7,1.82,0,20,0,0,60.0
2023-05-03 16:11:49.523947,56.97,10.01,19.7,1.9,0,20,0,0,60.0
2023-05-03 16:11:50.039809,56.98,9.51,19.7,1.8,0,20,0,0,60.0
2023-05-03 16:11:50.555384,56.97,10.26,19.7,1.85,0,20,0,0,60.0
2023-05-03 16:11:51.070956,56.94,10.18,19.7,1.79,0,20,0,0,60.0
2023-05-03 16:11:51.586531,56.94,9.81,19.7,1.96,0,20,0,0,60.0
2023-05-03 16:11:52.102109,56.96,10.22,19.7,2.0,0,20,0,0,60.0
2023-05-03 16:11:52.617674,57.02,10.48,19.7,1.99,0,20,0,0,60.0
2023-05-03 16:11:53.147960,57.05,10.28,19.8,2.15,0,20,0,0,60.0
2023-05-03 16:11:53.647982,57.05,10.01,19.8,0.2,0,20,0,0,60.0
2023-05-03 16:11:54.179179,57.01,10.66,19.8,0.82,0,20,0,0,60.0
2023-05-03 16:11:54.679134,56.96,9.93,19.8,0.45,0,20,0,0,60.0
2023-05-03 16:11:55.210344,56.92,9.71,19.8,0.5,0,20,0,0,60.0
2023-05-03 16:11:55.725825,56.9,10.16,19.8,0.5,0,20,0,0,60.0
2023-05-03 16:11:56.241598,56.9,10.52,19.8,0.76,0,20,0,0,60.0
2023-05-03 16:11:56.757479,56.92,10.3,19.8,0.66,0,20,0,0,60.0
2023-05-03 16:11:57.273048,56.95,10.01,19.8,0.81,0,20,0,0,60.0
2023-05-03 16:11:57.788552,56.93,10.38,19.8,0.87,0,20,0,0,60.0
2023-05-03 16:11:58.304433,56.9,10.16,19.8,0.89,0,20,0,0,60.0
2023-05-03 16:11:58.819935,56.86,10.3,19.8,1.05,0,20,0,0,60.0
2023-05-03 16:11:59.320172,56.89,10.24,19.8,0.93,0,20,0,0,60.0
2023-05-03 16:11:59.835801,56.93,9.39,19.8,0.98,0,20,0,0,60.0
2023-05-03 16:12:00.351374,56.92,10.26,19.8,1.1,0,20,0,0,60.0
2023-05-03 16:12:00.867229,56.76,10.03,19.8,1.16,0,20,0,0,60.0
2023-05-03 16:12:01.383151,56.63,10.07,19.8,1.17,0,20,0,0,60.0
2023-05-03 16:12:01.899058,56.57,10.05,19.8,1.18,0,20,0,0,60.0
2023-05-03 16:12:02.414562,56.48,9.85,19.8,1.19,0,20,0,0,60.0
2023-05-03 16:12:02.930204,56.45,9.85,19.8,1.38,0,20,0,0,60.0
2023-05-03 16:12:03.446087,56.44,9.67,19.8,1.27,0,20,0,0,60.0
2023-05-03 16:12:03.961672,56.46,9.75,19.8,1.42,0,20,0,0,60.0
2023-05-03 16:12:04.477371,56.56,9.93,19.8,1.37,0,20,0,0,60.0
2023-05-03 16:12:04.992875,56.68,9.75,19.8,1.59,0,20,0,0,60.0
2023-05-03 16:12:05.508532,56.74,10.03,19.8,1.55,0,20,0,0,60.0
2023-05-03 16:12:06.024089,56.78,9.79,19.8,1.64,0,20,0,0,60.0
2023-05-03 16:12:06.539666,56.82,9.81,19.8,1.54,0,20,0,0,60.0
2023-05-03 16:12:07.055236,56.86,10.03,19.8,1.64,0,20,0,0,60.0
2023-05-03 16:12:07.571169,56.9,10.07,19.8,1.58,0,20,0,0,60.0
2023-05-03 16:12:08.087011,56.91,9.43,19.8,1.8,0,20,0,0,60.0
2023-05-03 16:12:08.602513,56.93,10.54,19.8,1.77,0,20,0,0,60.0
2023-05-03 16:12:09.118165,56.89,10.11,19.8,1.76,0,20,0,0,60.0
2023-05-03 16:12:09.634978,56.91,10.34,19.8,1.8,0,20,0,0,60.0
2023-05-03 16:12:10.150571,56.93,10.11,19.8,1.81,0,20,0,0,60.0
2023-05-03 16:12:10.681676,56.98,9.49,19.8,1.74,0,20,0,0,60.0
2023-05-03 16:12:11.181695,57.02,9.45,19.8,1.74,0,20,0,0,60.0
2023-05-03 16:12:11.713051,57.03,10.13,19.8,1.85,0,20,0,0,60.0
2023-05-03 16:12:12.213001,57.06,9.49,19.8,1.96,0,20,0,0,60.0
2023-05-03 16:12:12.744197,57.07,10.48,19.8,1.98,0,20,0,0,60.0
2023-05-03 16:12:13.244146,57.1,9.47,19.8,2.0,0,20,0,0,60.0
2023-05-03 16:12:13.775342,57.13,10.22,19.8,2.1,0,20,0,0,60.0
2023-05-03 16:12:14.290915,57.14,9.99,19.8,2.17,0,20,0,0,60.0
2023-05-03 16:12:14.790864,57.15,10.84,19.8,1.04,0,20,0,0,60.0
2023-05-03 16:12:15.322764,57.15,9.61,19.8,0.99,0,20,0,0,60.0
