Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight
2023-01-17 12:23:35.572493,nan,50.60890625,18.5,0.59
2023-01-17 12:23:36.069667,nan,50.5890625,18.5,0.53
2023-01-17 12:23:36.579612,nan,50.5890625,18.5,0.5
2023-01-17 12:23:37.083385,nan,50.5890625,18.5,0.52
2023-01-17 12:23:37.596511,nan,50.60890625,18.5,0.54
2023-01-17 12:23:38.100657,nan,50.5890625,18.5,0.57
2023-01-17 12:23:38.601731,nan,50.5890625,18.5,0.56
2023-01-17 12:23:39.102152,nan,50.5890625,18.5,0.55
2023-01-17 12:23:39.616445,nan,50.5890625,18.5,0.51
2023-01-17 12:23:40.117970,nan,50.5890625,18.5,0.58
2023-01-17 12:23:40.622269,nan,50.60890625,18.5,0.56
2023-01-17 12:23:41.134544,nan,50.60890625,18.5,0.49
2023-01-17 12:23:41.633677,nan,50.60890625,18.5,0.54
2023-01-17 12:23:42.134203,nan,50.60890625,18.5,0.59
2023-01-17 12:23:42.634409,nan,50.60890625,18.5,0.59
2023-01-17 12:23:43.134464,nan,50.60890625,18.5,0.54
2023-01-17 12:23:43.634709,nan,50.60890625,18.5,0.61
2023-01-17 12:23:44.134336,nan,50.60890625,18.5,0.66
2023-01-17 12:23:44.633896,nan,50.60890625,18.5,0.54
2023-01-17 12:23:45.133886,nan,50.60890625,18.5,0.55
2023-01-17 12:23:45.641825,nan,50.60890625,18.5,0.53
2023-01-17 12:23:46.136896,nan,50.60890625,18.5,0.45
2023-01-17 12:23:46.633624,nan,50.60890625,18.5,0.52
2023-01-17 12:23:47.149356,nan,50.60890625,18.5,0.54
2023-01-17 12:23:47.649966,nan,50.60890625,18.5,0.59
2023-01-17 12:23:48.149912,nan,50.60890625,18.5,0.53
2023-01-17 12:23:48.651403,nan,50.5890625,18.5,0.51
2023-01-17 12:23:49.151425,nan,50.60890625,18.5,0.54
2023-01-17 12:23:49.666962,nan,50.60890625,18.5,0.52
2023-01-17 12:23:50.184144,nan,50.5890625,18.5,0.62
2023-01-17 12:23:50.688766,nan,50.60890625,18.5,0.56
2023-01-17 12:23:51.184964,nan,50.5890625,18.5,0.54
2023-01-17 12:23:51.700522,nan,50.60890625,18.5,0.53
2023-01-17 12:23:52.228957,nan,50.60890625,18.5,0.54
2023-01-17 12:23:52.733436,nan,50.5890625,18.5,0.51
2023-01-17 12:23:53.249762,nan,50.60890625,18.5,0.48
2023-01-17 12:23:53.765867,nan,50.60890625,18.5,0.6
2023-01-17 12:23:54.268100,nan,50.60890625,18.5,0.55
2023-01-17 12:23:54.783059,nan,50.60890625,18.5,0.57
2023-01-17 12:23:55.300187,nan,50.60890625,18.5,0.52
2023-01-17 12:23:55.816209,nan,50.5890625,18.5,0.59
2023-01-17 12:23:56.317112,nan,50.60890625,18.5,0.52
2023-01-17 12:23:56.833215,nan,50.60890625,18.5,0.47
2023-01-17 12:23:57.337005,nan,50.60890625,18.5,0.51
2023-01-17 12:23:57.849301,nan,50.60890625,18.5,0.54
2023-01-17 12:23:58.382214,nan,50.60890625,18.5,0.43
2023-01-17 12:23:58.868036,nan,50.60890625,18.5,0.5
2023-01-17 12:23:59.399993,nan,50.60890625,18.6,0.63
2023-01-17 12:23:59.900701,nan,50.60890625,18.6,0.52
